1,0,0x01f,0x00,0xd
1,0,0x025,0x00,0xd
1,0,0x02b,0x00,0xc
1,0,0x031,0x00,0xc
1,0,0x037,0x00,0xc
1,0,0x03d,0x00,0xc
1,0,0x043,0x00,0xc
1,0,0x049,0x00,0xc
1,0,0x04f,0x00,0xc
1,0,0x055,0x00,0xc
1,0,0x05b,0x00,0xc
1,0,0x061,0x00,0xc
1,0,0x067,0x00,0xc
1,0,0x06d,0x00,0xc
1,0,0x073,0x00,0xc
1,0,0x079,0x00,0xc
1,0,0x07f,0x00,0xc
1,0,0x085,0x00,0xc
1,0,0x08b,0x00,0xc
1,0,0x091,0x00,0xc
1,0,0x097,0x00,0xb
1,0,0x09d,0x00,0xa
1,0,0x0a3,0x00,0x9
1,0,0x0a9,0x00,0x8
1,0,0x0af,0x00,0x7
1,0,0x0b5,0x00,0x6
1,0,0x0bb,0x00,0x5
1,0,0x0c1,0x00,0x4
1,0,0x0c7,0x00,0x3
1,0,0x0cd,0x00,0x2
1,0,0x0d3,0x00,0x1
